mfccs_0,mfccs_1,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_20,mfccs_21,mfccs_22,mfccs_23,mfccs_24,mfccs_25,mfccs_26,mfccs_27,mfccs_28,mfccs_29,spectral_centroid,spectral_bandwidth,spectral_rolloff,rms,label
-320.86087,179.35435,-21.677063,41.83016,2.9986684,26.091951,-5.9083905,2.0561213,-8.44303,-8.342918,-24.006138,3.675575,-2.8327281,-4.598738,13.639449,-13.810505,10.130873,-2.5665188,11.2969885,-4.489593,-14.396109,7.6499586,-6.364914,0.7323906,-3.857739,-0.7852011,6.6259694,-0.31433573,-1.0439231,-4.910726,1956.5514857005662,2627.396903676214,4296.245285560345,0.07489973,0
-343.54578,182.1172,-32.070587,43.937893,12.102145,19.373877,-1.5239831,6.6474366,-4.6169853,-3.6710017,-20.65919,5.165853,-4.734539,-6.644095,15.461215,-11.080638,9.7759905,-1.3329192,10.097023,-5.240848,-9.51733,9.600524,-8.471007,-0.49442312,-6.297229,0.18856579,6.6652813,-1.550237,2.143591,-0.83027107,1789.7488516647393,2400.4902146611366,3562.6313308189656,0.053680215,0
-348.7812,181.84814,-28.427265,40.021286,25.099045,23.63707,-2.43026,-2.9816108,-7.4891715,-4.1511264,-12.026913,7.170058,-0.74968815,-5.8601384,8.766685,-12.044129,3.7456563,-0.69423586,6.059221,-6.0330725,-13.079748,4.07623,-1.3291622,4.923492,-4.3367796,-0.92114514,5.9086676,-3.0522408,-1.0688338,3.185394,1669.9666433169898,2275.368439819332,3503.724407327586,0.0693026,0
-356.25854,168.47108,-22.485748,44.345757,26.336176,30.713737,0.15352869,1.3350935,1.2592858,-2.476409,-13.795773,0.5254222,-5.7206664,-9.763664,6.758441,-6.274205,5.920886,-1.4670849,8.504356,3.2974184,-5.637401,6.1720576,-0.16947857,2.8926725,-1.7021158,1.5721626,4.690683,-3.6598732,-4.0594177,-0.7809138,1706.7155720851877,2450.958849769551,3575.006734913793,0.08057148,0
-327.49237,150.38689,-11.2422,50.26055,21.508924,31.191286,-3.1279678,0.17631964,-8.519313,-0.076057814,-13.120138,3.8766418,-9.135919,-9.171125,8.702318,-14.811893,5.811908,-1.9788047,11.275378,-2.771415,-10.117231,6.2410192,-4.6161666,0.7058909,-2.5453436,-0.9789293,3.003969,-2.7939332,-1.0708488,0.053013824,2302.7460569389914,2975.341700287113,5149.405643857759,0.12098173,0
-323.9092,169.85757,-23.431534,43.890903,9.958692,22.641615,-1.6770221,2.5451047,-7.7458053,-7.713151,-20.1607,9.883914,-0.6410925,-7.5971518,13.1519575,-13.700183,7.1328425,0.6759384,7.815589,-6.994438,-10.074449,8.852315,-4.0802755,2.0626175,-4.7171183,1.6725404,7.350917,-5.065794,-3.8345506,-0.20570235,2049.6783221555033,2704.9947435970066,4458.363079202586,0.084416166,0
-413.85107,179.23029,-15.982868,47.712006,15.094607,23.504276,8.488336,9.850386,2.8321357,1.3584368,-8.6006565,-0.41248786,-3.6299582,-5.6088424,4.6794734,-7.759547,4.389774,-3.1424828,4.247488,2.985955,-2.8128798,7.927274,1.6371336,1.7760843,-1.2554226,1.0334959,4.168641,-1.2458504,-0.85044557,-2.9898865,1407.2623293226798,2294.7232780109443,2995.5903151939656,0.044108756,0
-341.41614,175.60416,-2.8445764,24.475292,13.38038,9.631426,6.322412,-0.5971607,-6.7878227,4.351321,-2.507192,4.4349494,-2.3844748,-1.5783733,4.554483,-9.458621,8.05518,2.6039672,-3.270533,-5.8048043,-4.2438173,3.7074354,-0.19445086,-1.0689349,-2.0466194,2.2999325,-0.68802226,-3.9801428,-2.4884136,-5.1529,1338.6982320132602,2126.416852824567,2438.9446390086205,0.14317656,0
-321.21698,186.05977,-12.081144,34.936134,14.412923,18.987911,0.89399534,-4.032319,-14.71078,2.0611677,-7.627673,4.2626677,-3.4575567,-2.720441,7.0356812,-16.658344,11.10862,4.0418954,-3.2015216,-8.790898,-2.3253295,3.3518803,-9.21889,0.66576743,-1.2885419,-1.3181605,-2.538769,-6.910491,-5.296535,-3.7238226,1423.9572685315218,2147.8052023825658,2631.505926724138,0.1012134,0
-372.17694,179.82631,1.000119,42.813866,4.1113343,13.941392,9.452995,7.5945673,-2.3801692,-6.58854,-12.574118,-0.22646825,-9.898704,-2.6530905,9.816718,-8.580185,12.204602,4.8614774,1.3709556,-3.188495,-4.3039284,4.370827,-1.9504751,1.8387536,-0.016664185,0.35159445,-2.6165326,-3.595298,-1.0237428,-4.933721,1469.3630799671416,2283.4470240392425,2904.259832974138,0.0711011,0
-336.9944,166.90886,3.2600493,45.65225,7.526702,10.943767,5.4552393,8.517954,-3.5110362,1.3212734,-12.389384,0.36189622,-11.158698,-2.6926765,9.242516,-15.996429,10.587851,4.836128,5.9735656,-7.474742,-7.028862,4.16812,-9.840299,-1.7755994,-2.1494763,-2.1278818,-3.3154247,-5.7475233,-6.4011974,-7.937543,1610.927164782037,2487.804657851374,3293.590045797414,0.12546133,0
-342.20538,170.80284,-1.235205,44.116417,23.136066,17.443975,4.0651374,0.4276207,-0.35749665,-0.6407086,-11.198047,-7.4133987,-12.30763,1.9892344,10.335753,-18.577278,8.580796,12.65569,1.438633,-3.8968682,-2.2132075,4.0534534,-10.955851,-1.0159409,0.9206627,-4.859523,-3.8134022,-2.325597,-3.2428455,-6.5564322,1346.888038571637,2183.6481135336408,2719.866311961207,0.12420124,0
-342.88843,165.14459,-6.0372014,49.9965,21.636423,29.28708,2.5367117,0.043349322,-13.77846,0.40911588,-3.7943845,-1.9935868,-12.664892,-3.3661926,8.329356,-15.661888,9.202324,3.0027785,0.32755107,-6.4799585,0.11950612,6.067585,-7.374955,4.6751537,2.8291736,-2.1872687,-2.074622,-5.0678215,-5.34392,-4.8992662,1636.3931580591966,2430.810933011516,3390.118197737069,0.08854175,0
-376.89368,173.20235,-6.1118374,49.673126,16.226694,20.172365,9.626961,1.1473559,-4.000541,3.9033308,-4.174556,0.515653,-7.3420095,-1.7654973,11.049304,-12.975133,6.006251,4.4096384,2.1072643,-3.5159466,-6.6978207,5.272884,-1.9378864,2.8305326,0.67825836,-0.3865056,-0.11098684,-3.3377707,-3.2874207,-4.1227837,1431.1064455139515,2237.974602596907,2953.5139412715516,0.09303531,0
-366.40628,177.77708,-7.3144803,45.65543,9.250023,19.243889,2.0597007,1.6077437,-13.681046,5.5865736,-3.6244357,1.191121,-2.6491013,-3.1242685,6.9777327,-12.1957035,13.20419,2.7092566,-0.9309711,-3.5322933,-4.157247,1.5411183,-4.943998,5.032044,2.5307043,-1.4059769,0.10592921,-3.6692436,-4.891289,-1.1336163,1557.5884656953604,2473.74224719653,3197.0618938577586,0.06958202,0
-334.6539,174.9002,-0.5106509,36.72592,10.255917,13.868724,4.2412734,2.5337832,-5.433839,-4.759263,-14.504204,1.5318002,-8.404268,-4.816907,6.1041646,-11.702002,10.255689,1.500035,2.894265,-6.8558583,-6.7862835,4.353804,-6.9603305,0.73053426,-1.8925328,-1.7208426,-5.0943813,-7.7217813,-5.613926,-7.8206754,1468.8980806375334,2319.2769255575163,2855.005724676724,0.10766814,0
-354.23773,167.97015,-8.205055,46.297153,24.63747,23.666946,-0.8109244,0.83566505,-6.219121,1.431523,-6.422271,-4.3257036,-15.349779,-4.2346416,11.324941,-13.90954,8.726519,1.194809,-2.5194864,-8.254026,-5.7334623,4.6640263,-6.4397163,3.8519628,1.6839637,-2.3474123,-1.7450949,-2.4476082,-5.4501247,-3.4713676,1579.5067478342667,2424.9898621311568,3314.875740840517,0.08747304,0
-362.00507,178.11153,-9.38151,43.610653,10.075141,22.038925,3.6275485,-0.31236812,-8.251463,-4.1279016,-7.769116,2.5221653,-2.141371,-0.87245363,7.879104,-12.921044,6.809563,-0.338619,-2.2061353,-1.9589149,-4.2730775,2.605698,-3.1310358,3.5562513,4.0795074,1.8604387,-0.3739554,-3.2627506,-6.067582,-4.806271,1497.0433960935732,2305.7271451218935,3026.0338092672414,0.08470541,0
-330.80054,159.62782,1.6679016,46.264656,3.692883,15.591017,3.7187395,2.1526446,-4.155169,2.6806047,-15.658837,6.592866,-7.2539983,-5.9278893,11.930226,-17.377949,9.339247,1.8087842,3.2591841,-4.411626,-7.8206487,1.6650273,-6.7524157,0.9738879,-1.0580428,0.026631476,-2.2917392,-5.537838,-6.154126,-6.6567802,1903.1692674882547,2708.209882141337,3945.2788254310344,0.11435088,0
-346.3096,163.9382,4.459264,53.654877,7.2186193,12.958287,6.7825766,7.596775,-5.2370663,-2.4543476,-11.248502,-3.0544455,-11.537655,-0.37083405,7.9768705,-18.363226,10.602511,3.8040283,-1.6317816,-5.6093464,-3.1261964,3.8709934,-7.087505,-0.5608244,-1.0766951,-1.6296152,-2.7243834,-0.56546557,-3.7476308,-8.32431,1638.5341458844728,2470.202764738982,3291.6099811422414,0.11388112,0
-346.26532,167.12201,-5.6080055,48.207695,22.465994,21.831106,1.8672457,-0.72100025,-3.362315,-3.1301086,-6.5174184,-1.9629844,-14.169091,-4.4131246,4.5964546,-13.914358,7.1731033,1.4270409,0.121678516,-5.2197113,-2.04304,6.5517936,-4.596196,3.0572433,-1.5771037,-1.5830033,-0.1366794,-4.1822243,-4.58042,-7.5863056,1552.4605804697437,2312.0152854508406,3234.435614224138,0.10946814,0
-388.14102,176.49557,-0.33475626,50.158512,6.434283,18.145802,4.821362,8.093126,-3.5500531,-3.4534955,-9.482009,0.019119883,-7.283973,-4.4274454,6.1101136,-6.1221585,8.975633,-0.13455045,2.2943864,-1.6771249,-2.4435246,3.6941273,2.0228322,2.6680007,0.4097034,1.9003206,-1.5999184,-2.7547393,-5.8872504,-6.1882663,1420.7421067926325,2428.853813692453,2831.2449488146553,0.071926616,0
-324.78217,142.83672,-3.6510763,61.231174,3.3890016,21.092123,2.5689352,9.340278,-7.410766,0.49055177,-10.342289,-2.630299,-15.480627,-5.410749,12.146595,-19.072794,11.965487,-1.2837697,3.4401007,-1.994071,-3.6808019,7.0631595,-9.130649,1.4370489,-0.0725848,-2.510331,-5.9523807,-6.1946573,-5.516578,-5.5514164,2453.159508927179,2969.55608877121,4946.9440328663795,0.11437468,0
-381.05405,175.59439,-5.621092,43.332897,21.182266,22.12633,2.724446,4.807299,-6.195091,-0.85820717,-5.5285015,-1.7861965,-9.660794,-6.415502,6.1913033,-11.906072,8.092646,2.2357767,-0.771862,-2.632611,-3.7829566,4.179208,-1.1485926,2.6823213,-0.3142641,-0.94669485,-1.6262546,-3.0501797,-4.5388637,-4.3125663,1401.3173478781603,2333.250824788612,2934.2083108836205,0.084424004,0
-347.08896,180.7789,-6.180723,35.273624,19.287592,31.562893,-6.246074,4.430468,-13.484493,-2.5660548,-8.73359,-2.050633,-8.226749,-5.8280096,7.222991,-15.352323,11.607317,0.15589029,-1.1698215,-5.353033,-1.3581505,4.521242,-8.969868,1.7226282,-1.027531,-1.9464096,-2.1521769,-2.7171316,-4.4657917,-5.963519,1505.431021242272,2437.589923254615,2973.809603987069,0.08663991,0
-352.01218,172.03043,-10.20098,53.50235,7.543238,16.173925,2.077248,1.751594,-5.217977,-0.09293037,-9.245971,2.3093693,-11.653069,-2.9373405,11.844598,-15.99064,9.053623,0.8389905,-2.1090465,-6.4337735,-4.403278,4.622627,-2.8210971,2.9073763,-0.40034714,-1.0828546,-2.0061018,-2.2898276,-5.6744266,-7.8653874,1769.939918831624,2476.038445527857,3595.3023976293102,0.06793579,0
-337.19733,153.31622,2.8797407,42.441498,29.298285,20.915928,4.356608,0.26549497,-0.1115567,-0.9603547,-4.516831,-1.0213656,-11.140914,-2.6080763,6.224009,-13.091452,-0.8260662,3.420071,-0.02537838,-9.312571,-4.056167,5.0543456,-5.330724,-4.0908117,-2.3303318,-0.9421791,-3.1513681,-2.9214275,-4.8971515,-9.016137,1469.917775749398,2360.0125412446605,3130.2347117456898,0.17286296,0
-360.1968,152.30722,-5.1052637,50.79542,19.87887,24.339258,3.125224,5.417134,-5.7700667,1.1013653,-0.759696,-0.3215301,-10.082909,-3.0615907,7.89744,-10.653638,9.416535,-3.3864367,-2.9783041,-1.9576011,-5.3148637,2.964123,-4.691573,2.0018554,2.052297,-0.28159794,0.50905645,-2.1783292,-5.516963,-4.668367,1901.885300057524,2695.4482818583856,4012.1060075431033,0.0903152,0
-330.41248,165.12578,-8.830469,44.873287,29.499912,19.024696,3.6314347,-4.122305,-10.162496,-4.853228,-8.243314,-4.194222,-13.533918,-2.1593451,6.4927692,-16.839329,7.9994597,5.293221,-4.5018873,-6.5147114,1.6792216,5.400534,-8.858632,5.294851,2.204934,-3.414413,-2.6270885,-4.1288085,-8.428557,-9.778798,1422.7787834006858,2232.9579619368365,3015.143453663793,0.12856926,0
-347.53714,179.07399,-6.624138,49.83697,11.435201,17.464327,1.4346325,3.9645288,-0.19090639,-3.485957,-12.828191,-1.3935102,-7.4650645,-5.882718,6.9998975,-15.263987,3.9644713,2.450702,0.26841015,-5.5370126,-3.4814692,5.7003636,-4.3500776,3.4453528,-2.3175585,-3.8008163,-0.6740662,-3.669939,-7.7357535,-6.5520124,1410.511699072694,2168.6501258470107,2527.800040409483,0.10154912,0
-378.08984,171.04515,-0.95318246,55.218178,15.986287,23.198132,7.99008,3.812625,-3.9739642,3.662417,-12.981479,-0.18619607,-11.712478,-5.532995,11.188659,-13.688226,8.932599,-1.3228666,0.6614254,-3.9943252,-4.222033,6.947257,-3.489196,1.8553898,-0.55306536,-2.548402,-0.3882637,-3.2677615,-5.4441643,-2.924168,1489.9766229202148,2373.99045087535,2795.6037850215516,0.0627697,0
-342.71002,156.23317,-6.2590113,41.440178,11.100088,14.56164,7.4630184,1.4528164,-5.00994,-2.858576,-8.186825,3.3787723,-3.8565586,-3.3277566,5.6095953,-14.395469,10.525174,7.0063996,-2.0152004,-4.310129,-2.6852803,5.4321995,-5.5852017,1.7226096,-0.14211893,-1.2248594,0.2679847,-3.2451904,-3.2478497,-4.9778743,1806.3566906369895,2502.3006542604408,3631.93359375,0.12151948,0
-347.58438,147.97804,-3.4900134,54.712917,0.8464063,12.965479,6.8599424,2.7472205,-0.19991702,-4.0579123,-6.03674,2.174127,-8.944274,-3.365468,8.012172,-14.537586,6.623611,3.1480782,1.2820469,-0.4561412,-1.1745406,7.667662,-4.854736,4.089116,-2.5236914,-3.2832386,-1.4786756,-9.3920355,-4.0157743,-7.0827994,2220.4925382386486,2670.594057426404,4412.8215921336205,0.112905584,0
-323.70758,151.95518,-9.614704,50.900864,24.151583,19.412695,4.78144,-0.4714712,-1.8446704,-1.746281,-12.520385,-2.8686779,-10.428204,-0.25345492,6.893151,-22.825787,7.659745,5.364071,-7.639948,-5.6122212,0.44891813,5.979721,-5.9260697,4.007467,-2.3235433,-8.14133,-4.1015434,-7.064306,-5.71755,-7.299912,1741.429428576487,2468.143988448546,3718.561422413793,0.15560178,0
-381.67245,153.37798,4.4798183,32.84966,21.957169,18.833902,6.6170254,4.609213,2.4276912,-3.2454321,-5.621481,2.679635,-6.871567,-3.17142,5.5076556,-4.870512,8.673155,3.2805898,0.13550691,-1.907583,-4.9354253,3.2475305,1.0897076,1.1011593,-0.9458559,-2.2533326,-3.703739,-5.007649,-4.388571,-3.4804325,1554.8830715114777,2466.1830786690775,3294.8275862068967,0.13231215,0
-332.64136,152.92662,-1.3726197,42.621136,20.254313,17.287374,5.48128,3.3734763,-9.763169,-1.7165792,-8.669265,-4.2801075,-10.16986,-2.44226,10.491093,-14.106773,8.20748,5.3290443,-7.435587,-6.4363847,2.8665874,4.4098196,-7.8716345,2.2673676,-3.8078136,-8.962996,-1.845431,-5.099988,-8.296077,-5.643907,1877.5655265966793,2524.559612095596,3912.855266702586,0.15427884,0
-334.52194,152.20927,-18.941286,64.224205,15.139469,28.875454,-3.2648091,-0.5834928,-9.784965,4.214096,-8.155652,-5.2620826,-8.053838,2.433485,13.369135,-17.031635,12.155944,-1.8236077,-2.363433,-3.0976315,0.15859972,5.886987,-7.327052,4.7104187,-2.8887362,-2.5539303,0.61413026,-4.2062798,-5.818372,-3.5144405,2226.405061742894,2675.027700180795,4528.160358297414,0.07442354,0
-336.82965,169.1456,-8.496589,51.874786,6.760507,14.597648,2.7533388,-0.4730956,-10.177091,-0.820242,-10.784658,-3.4364927,-5.8343225,1.125257,10.48312,-13.762823,10.778072,-0.027960043,-3.8597276,-3.6816585,0.5505228,6.206951,-5.458497,4.8823714,-2.4142394,-3.1108108,-0.83571917,-5.234712,-4.7936788,-5.6561823,1801.076388339607,2420.5744314202807,3516.099811422414,0.09207436,0
-342.95694,153.81787,-11.166697,66.03963,9.273695,33.472076,2.8994796,0.75410235,-4.375808,0.59278053,-11.709496,-0.2777074,-15.069688,-8.3236685,9.088996,-19.739407,10.0292,-3.358367,1.3324356,-5.144229,-1.8978896,9.325406,-8.690243,6.2716513,-5.475978,-3.0354173,1.3844275,-4.342579,-0.65871966,-6.652302,2097.99508224228,2852.6826166653705,4577.414466594828,0.07078944,0
-352.57153,178.7791,-2.4605498,45.99594,18.897678,22.607904,5.291733,-3.5641143,-1.0901368,-1.8060122,-14.900087,-4.830046,-13.391175,-9.009683,1.2651799,-17.222664,1.6219274,-3.4059823,0.021541346,-4.970004,-3.9829059,6.3627915,-4.4792857,3.115171,-3.4496477,-2.4481368,-2.3131185,-5.164315,-3.5105288,-9.2886715,1242.1676913748433,2101.602810814813,2442.162244073276,0.119067915,0
-337.66006,193.03345,6.7956896,44.09879,23.236345,15.829521,15.229841,16.327505,5.0167556,-5.3846674,-9.158743,-11.670764,-11.2180605,-3.4255617,0.500828,-0.694552,3.8733163,-4.0730333,-3.204822,-8.157824,-14.585488,-9.540849,-2.3822944,3.3877528,-0.75822425,-5.287712,-5.3969812,-4.9562607,-3.9556615,-1.6989001,897.2185947569623,1707.6514259758667,1601.6247979525863,0.12504648,0
-308.6664,191.92973,14.22304,45.02152,23.081171,18.42723,10.822923,7.787678,-2.742264,-2.5096407,-1.8752847,-3.141703,-7.84219,-7.921525,-1.928065,-1.9321415,-3.3991594,-9.214518,-7.3930798,-7.616587,-0.89177,1.3836225,-2.1805708,-0.21298464,-0.009756956,-5.6880345,-1.7954091,2.2575207,-5.00073,-4.53717,882.4102487022144,1766.2822117091848,1474.9006600215516,0.19012347,0
-276.60577,194.1384,7.322891,51.81869,12.731636,7.0063577,11.502405,11.240883,-5.203501,-8.40951,-4.536,-5.8647823,-6.0237975,3.1078422,8.673875,2.7796152,-1.1720735,-10.408948,-10.857615,-11.099239,-0.15998663,4.647516,-1.3546035,-0.13267271,-0.5527201,-7.7445183,-2.0316443,6.7026577,2.3870206,4.2614098,1001.8473162551288,1807.5325204863216,1772.900390625,0.19275582,0
-313.36145,182.59738,15.582469,47.766895,18.891102,12.99808,13.289447,13.746864,5.4489207,3.8516479,2.5894022,-7.030915,-12.700003,-8.972863,-5.9074006,-0.7671243,12.567966,10.357057,7.523953,6.4998913,-1.189155,-14.838741,-13.718872,-4.5128937,-4.4342504,-6.1350174,-4.303569,-5.349661,-9.512668,-9.03748,884.8522434840243,1779.3581804211424,1565.7361260775863,0.18773842,0
-304.05743,203.39018,11.904798,37.684605,22.186775,8.702354,2.9617107,10.806252,10.437292,8.0126705,4.4540324,-2.150213,-0.91748327,1.6720532,-3.4293911,-5.674933,-3.849614,-8.615445,-7.1134896,-7.146854,-9.713419,-6.6625233,0.94997424,2.4042544,1.9305978,-2.0633862,1.455283,8.242371,1.4770095,-3.2485268,791.2950639357648,1618.8183446678265,1266.7463631465516,0.20290765,0
-311.85672,191.73538,17.902803,49.112316,25.569338,9.750724,12.415759,17.275015,6.300751,-0.48230514,-0.95795584,-1.950563,-4.3992357,-1.7419097,0.48141944,-3.6043663,-1.8018392,-2.0508652,-5.7519298,-13.799583,-13.612498,-9.368741,-6.2571564,-6.9446898,-8.769137,-9.522185,-5.715976,0.25786558,0.7907222,2.9630826,807.9660899746086,1646.8887273812272,1299.169921875,0.20921569,0
-295.50275,191.45251,6.914646,41.567326,16.393694,10.932892,15.88506,20.379408,10.752347,3.8784263,0.84670365,-3.2487106,-8.525041,-5.153873,-3.7806454,-10.693881,0.15072817,6.898296,7.3001103,6.760329,1.1771107,-9.5808935,-10.832834,-7.050004,-5.741792,-3.3204553,4.608822,4.1700444,-7.5583363,-9.658764,946.4440434728466,1794.815702344961,1762.5050511853449,0.19168065,0
-321.1501,197.73476,7.482692,31.03294,31.01114,17.000828,19.189732,18.917107,13.586635,6.1469564,-2.45229,-4.2421565,-0.9744359,-3.4313266,-5.804503,-6.0139813,-9.074571,-7.8930445,2.8640327,-1.4533925,-13.313605,-9.052406,-3.2471566,-4.6113005,-3.1982856,0.9962233,5.439263,4.5708327,-0.2771346,-1.7252033,755.4151004991973,1548.9355408456347,1374.6598868534484,0.18159889,0
-309.4629,193.97313,7.3478737,39.6812,35.80117,18.053125,15.652236,15.377408,4.070622,1.4811811,3.0343354,-4.1701574,-6.0706925,-4.938512,-6.555436,-8.324987,-8.863408,-8.1173,-3.0586712,-3.512493,-7.0215664,-8.233534,-4.638301,0.11661757,3.776004,4.3716917,2.5618243,-1.4113386,-10.398017,-16.253786,790.6357912273418,1602.8530561607472,1418.2213092672414,0.19704495,0
-307.04745,178.41704,15.371617,36.088776,31.992105,21.81935,20.744455,15.663875,2.0251768,-1.2069176,-1.9943099,-4.146499,-0.104774244,-2.8745742,-12.056102,-15.081677,-11.757976,-13.067659,-7.3224277,-0.81501156,-2.6542654,-6.9658217,-5.033294,0.8529752,0.14118448,-3.642518,-3.4927876,-3.0956233,-7.211887,-10.772299,831.8432843012487,1691.1371365118064,1466.7328933189656,0.27202767,0
