mfccs_0,mfccs_1,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_20,mfccs_21,mfccs_22,mfccs_23,mfccs_24,mfccs_25,mfccs_26,mfccs_27,mfccs_28,mfccs_29,spectral_centroid,spectral_bandwidth,spectral_rolloff,rms,label
-293.91183,89.05409,-17.727476,55.158695,-13.43756,17.638727,-15.454938,-17.14135,-23.975348,-9.2177925,0.2645181,-15.067017,-2.3931594,-2.3384855,-10.274954,-14.733187,-0.14128235,-7.423784,-12.322608,-9.393201,-3.5044792,-8.099731,-8.671284,-1.8446321,-3.3379807,6.2071047,4.622038,3.7246542,6.623587,4.22003,3407.2740936558193,3392.546461068128,6909.683122306034,0.27414107,0
-327.68036,84.560875,-11.999586,59.416862,-12.238057,16.198793,-16.535606,-14.217547,-13.47329,-7.2477956,-6.336144,-18.519224,-10.007661,-3.6026857,-5.919134,-10.68186,-1.7485232,-5.9396424,-6.8572116,-8.679963,-1.4131838,-4.8365417,-10.573971,-6.965471,-8.598658,-8.187894,-7.366445,-3.7421534,1.8727782,7.986587,3751.4002317832005,3729.450934460368,8161.331492456897,0.24922198,0
-303.9022,106.307,-18.83267,56.10597,-9.279479,21.309225,-22.03568,-16.321547,-20.43945,-12.150512,-7.0037384,-20.058798,-10.510731,-6.7187085,-6.780505,-11.279147,0.62310964,-5.2812266,-4.239048,-5.2737885,-0.0007485357,-0.6620607,-8.461026,-5.3132815,-6.311325,-4.1690216,-7.25149,-10.086841,-7.2766414,-5.0174193,2998.875593840558,3360.9382236888614,6732.467335668103,0.18465729,0
-318.5538,113.44556,-13.514883,34.36756,-8.181489,2.6041408,-28.149172,-8.889385,0.7771551,-12.877265,-8.409608,-14.184892,-2.684678,-3.0387359,-11.654259,-6.567819,-2.424585,-13.533046,-8.149549,-0.1393576,-1.2290053,-5.3678236,-8.217066,-7.520417,-12.736841,-9.333405,-9.001186,-7.647388,3.0541325,5.1028075,2716.625115850789,3140.840394892277,5703.328731142241,0.24787538,0
-237.23541,115.73318,-27.526289,46.6602,-10.49596,10.534426,-35.90961,-23.704096,-7.797015,-10.419545,-10.84609,-17.995966,-2.2839558,-5.5215206,-14.734992,-12.440407,-5.712248,-10.170408,-5.889675,-7.9207826,-0.68897176,-0.27821535,-8.638079,-6.6688604,-7.5137467,-5.140648,-7.9659853,-6.5148616,-0.16182894,-1.4918178,2966.278767246169,2971.414374880581,5623.383620689655,0.35317808,0
-308.5399,97.117165,-17.062344,56.21333,-28.69671,17.198751,-27.237743,-15.093795,-6.2012534,-10.917812,-6.4389043,-16.001112,0.9139252,-4.1565666,-12.159397,-6.868994,-4.8563995,-11.454545,-3.8022892,-6.024757,-4.5968304,-5.3466845,-7.4768853,-7.277903,-8.694928,-6.254289,-7.56058,-7.383467,-2.313917,-0.7859365,3933.0190923784876,2883.3712306453917,6416.89453125,0.19049875,0
-356.62817,127.26601,-23.806324,43.411766,-6.7746415,17.436447,-27.661884,-12.270565,-8.352185,-5.8535547,-0.1823725,-20.372156,-4.636681,3.8486915,-12.387787,-7.6107016,-1.3083284,-13.6198435,-5.6211634,-4.3118787,-0.22912931,-6.989655,-5.860748,-5.014943,-9.1995535,-4.057085,-6.288608,-4.8405743,-3.4062858,-1.1965301,2922.1779808768847,2740.272410088642,4991.742995689655,0.11296963,0
-312.85516,107.40928,-29.772013,36.46065,-6.0265102,-8.381364,-25.782495,-8.266667,-6.864631,-11.088576,-2.5962489,-9.686035,4.464915,0.33904544,-12.520665,-1.0559238,0.7606921,-12.416045,-3.3064651,0.003648758,-5.7461805,-2.9868047,-0.5668023,-5.9606714,-6.5070963,-3.2541928,-7.383207,-5.5666456,-1.3567959,-0.63805217,3093.471335293549,3023.7623081589672,6130.2801724137935,0.28421968,0
-201.44873,124.32975,-36.636543,50.91958,-14.017372,17.747461,-23.15691,-14.226958,-20.55097,-14.957184,-8.118758,-22.561749,-6.6651087,-1.1178054,-6.406653,-14.057752,-0.2631104,-6.8895636,-4.291221,-4.290598,-1.756299,-3.100833,-7.8882265,-4.09514,-10.972298,-5.9414096,-9.374521,-6.8736987,-2.7555075,-7.5005317,2980.2541816196112,3086.1146322991176,6109.241985452586,0.33480033,0
-286.72952,117.418915,-6.754558,33.133404,-8.423057,2.2892873,-26.65337,-16.823572,-8.21718,-7.334834,-7.7088017,-14.923962,-4.6575294,-10.726143,-8.209117,-5.4357677,-5.2090898,-8.81154,-8.949548,-7.215758,-4.770194,-6.5451612,-7.604988,-6.9243407,-8.790465,1.5705879,0.4438579,1.0597154,7.760434,5.8187423,2457.6154441483345,3065.327989720271,5108.071794181034,0.3064244,0
-362.51965,122.16049,0.8033577,38.19969,-9.354937,5.876517,-22.75526,-15.074871,1.2499434,-9.573471,-7.125624,-9.20291,-0.48811245,1.7284349,-9.730596,-6.488835,-4.3176346,-9.892893,-6.1525025,-6.409148,-3.6500854,-4.671441,-4.5425525,-8.73531,-7.9170513,-3.7965944,-9.537251,-8.437618,-5.189936,-4.5658064,2526.778912219631,2882.8964040552046,4511.577316810345,0.2001229,0
-344.38422,113.99976,16.755955,30.182575,-1.8358256,-2.4144309,-19.787634,-17.562721,-9.432819,-12.375038,-5.359303,-10.884497,-0.25856015,0.5698849,-14.13002,-3.2892382,0.15312412,-13.671017,-7.3255644,-4.5287023,-4.5688887,-3.0248623,-9.568891,-6.8351946,-8.829411,-7.047539,-5.6986923,-7.9775553,1.0942374,-2.8654711,2041.5047063097156,2909.7487765997994,4391.783405172414,0.3760703,0
-266.3456,116.57212,-31.290556,44.510582,-9.940514,-2.6157634,-32.809353,-18.087563,-2.051176,-8.501309,-10.557927,-17.469383,-3.4109514,-2.1057715,-10.158418,-13.8042,-3.659363,-5.4842577,-8.206574,-6.2587204,-0.73207337,-4.1071477,-8.284361,-3.8695521,-9.944395,-9.928344,-8.911031,-8.149296,-6.150207,-6.4120345,2758.143642024396,2693.0793089117324,4928.875942887931,0.2979432,0
-286.22623,138.48775,-13.554014,36.17552,-5.968537,4.695148,-25.66159,-13.937785,-9.561748,-20.240652,-6.5145354,-12.609944,-6.5749216,-5.016105,-11.035625,-12.545517,-5.5676985,-4.7242217,-7.5080414,-9.168868,0.73141587,-1.3817276,-12.528778,-4.678446,-8.302511,-10.986712,-11.280937,-12.057185,-4.053066,-6.5402346,2166.6021840091767,2714.88778415213,4040.8169450431033,0.23219767,0
-292.02435,137.4276,-19.04106,44.21366,6.9513106,11.501079,-30.89811,-16.927708,-9.04566,-18.885782,-4.857289,-17.862684,-6.7595725,1.5472026,-10.817482,-16.965242,-4.3435955,-2.1109912,-12.640995,-10.066064,-0.51012284,-5.574998,-7.057674,-5.9592104,-9.799588,-4.5083375,-8.545036,-7.6916075,-6.0729074,-7.093043,2183.287447351071,2754.6644828680965,4263.0792025862065,0.18312119,0
-295.7587,76.778015,-35.10904,68.937035,-22.368008,27.024206,-27.191496,-11.154073,-11.235796,-8.882216,1.9256846,-13.928001,-3.356195,-1.7835582,-10.406052,-11.921112,-0.09758788,-6.502123,-3.9573855,-6.599768,0.24721462,-7.6372147,-8.197212,-3.1563408,-8.16916,-4.1418133,-2.202006,3.9758434,6.7196164,5.768218,4542.5261601758075,3029.1078612611614,7595.5280172413795,0.21233705,0
-272.26932,131.08176,-6.538637,33.38239,-15.391628,4.4564614,-27.3465,-16.164694,-3.507126,-15.487372,-8.52776,-18.223715,-7.5541987,-4.7856913,-16.028301,-16.242037,-3.926661,-9.39863,-12.528559,-6.5028734,-3.2636905,-8.235712,-12.707479,-4.8774962,-9.15157,-3.2294676,-0.1858449,-0.22447674,11.829557,10.646056,1887.5210889988405,2803.107881726523,3758.905239762931,0.33527678,0
-264.5344,91.61789,-13.127444,38.515335,-6.307501,0.82711965,-29.657959,-20.716705,-4.594253,-6.4343233,-3.4411018,-15.455701,0.002659984,-0.4010578,-16.683916,-8.713604,0.5049733,-10.811522,-11.864203,-3.5207064,-0.59428674,-7.200907,-9.471914,-3.9608808,-7.135321,-6.205168,-5.9899664,-3.5271719,3.5674446,1.2652941,3340.3356251244563,3025.090461079782,6319.376346982759,0.5891508,0
-283.77887,115.735115,-29.976181,49.16898,1.3659126,13.8271,-38.510845,-21.634272,-4.6891484,-10.543339,-8.091908,-21.53079,-1.746275,2.9171245,-12.525723,-14.32388,-4.0268254,-6.412811,-10.338069,-7.771093,1.3480024,-7.837511,-8.112808,-3.4200072,-11.131439,-5.211156,-10.603938,-11.70278,-5.417772,-7.5417986,2710.9515092711135,2869.390763260668,5077.133283943966,0.22472277,0
-328.66965,112.918655,-10.760395,26.815115,-7.238653,2.372071,-20.275888,-12.512687,-6.611805,-7.020536,-1.2056292,-14.407554,1.9535635,1.8157289,-10.378284,-4.282645,-0.7202053,-6.623545,-9.158802,-4.8399186,-1.1156925,-4.429114,-6.0859685,-7.998931,-7.717919,-3.6391551,-7.829456,-3.2523937,1.7350307,0.29714516,2996.4102987500683,2995.098461398817,5839.705684267241,0.26964888,0
-238.09766,114.566124,-40.079224,44.35762,-21.092846,-5.6637416,-32.66463,-12.535014,-4.0113606,-16.23745,-2.437223,-8.824438,-5.486837,-8.3330765,-8.616326,-5.0691214,-10.522576,-12.48699,-3.7216654,-5.4594398,-1.9719342,-9.112972,-13.358893,-7.3409142,-11.316333,-8.8512,-4.3724437,4.146947,10.566291,8.870022,2725.9894247501816,2674.9919475348925,4834.327855603448,0.34220862,0
-287.18973,133.68506,-16.563713,40.243435,7.1518526,16.010841,-40.76305,-22.376549,-2.9842954,-11.896741,-9.726139,-18.657618,-10.332572,-5.627623,-5.6041665,-11.811256,-9.73592,-6.699622,-6.2045407,-9.432548,-0.8912945,-4.9827657,-11.501539,-5.172443,-10.888224,-8.542866,-11.168245,-10.237628,-0.6775004,-4.635354,2033.6110429619278,2800.6879731362587,3882.9067887931033,0.22209048,0
-332.19995,82.42605,-24.574322,59.305748,-8.666211,12.808853,-26.644442,-10.208972,-3.249069,-8.29065,1.9031423,-22.2787,-2.3111002,2.600122,-13.699778,-1.5838581,5.94726,-7.097694,-3.5589058,-2.0708344,-2.1633365,-4.6587186,-3.6697164,-3.9221966,-8.901574,-3.8229468,-6.280481,-5.2662334,1.6940054,3.2076054,4222.080060847497,3130.1888279880213,7648.742254849138,0.2250101,0
-264.2014,135.15689,-28.943718,22.97458,-27.642006,14.872305,-38.15104,-15.464444,-3.1771927,-14.164667,-9.134707,-14.803088,0.09162935,-2.0017595,-16.055523,-10.048404,-1.2545336,-15.865217,-12.081138,-3.8305182,-5.031951,-13.78931,-5.7219944,-0.79313135,-5.8966837,-0.07771927,2.30419,-1.5231644,-0.10409201,2.5399384,2464.435937523165,2649.2198674106285,4315.550915948276,0.21630667,0
-322.1074,104.94112,-7.7545314,43.292816,-1.2203513,14.382336,-26.031303,-21.273619,-7.3159056,-8.489626,-3.5918913,-16.215364,-1.4022329,-1.3169571,-11.777505,-5.717777,-4.015526,-8.995117,-7.4284925,-8.481157,-3.7235918,-6.8184133,-6.8007126,-3.9706666,-10.306225,-7.349169,-8.912223,-7.5901,-4.8886986,-6.684533,3087.150905401757,3120.139318115964,6065.185546875,0.25377437,0
-291.8484,130.33014,-17.486378,45.71961,-9.827818,8.377409,-34.37852,-19.437622,-9.227145,-5.626128,-4.375153,-15.618468,-1.118055,3.3670266,-10.817578,-8.402359,1.6533519,-8.143807,-11.040878,-6.183618,0.7565886,-11.836621,-7.276346,-5.3358088,-7.9862742,-4.190998,-8.089012,-7.0697956,-5.019282,-2.3807776,2645.033005035297,2569.4215969593765,4359.607354525862,0.21840313,0
-212.07532,101.45107,-42.949287,70.62104,-0.18155473,22.73687,-29.147469,-23.70689,-20.349613,-6.638601,-2.7455106,-29.368464,-11.552771,-0.032525446,-7.3385677,-9.960239,2.0753226,-6.5476136,-6.29644,-8.340038,-1.1391414,-5.4184055,-11.335451,-4.0114565,-8.226234,-7.6403008,-12.125581,-9.055505,-3.1108813,-2.4636242,3469.219779162879,2881.181702165121,6199.334927262931,0.28568724,0
-229.62186,97.62193,-31.378527,53.21041,-27.54788,7.7975526,-20.837444,-16.63375,-12.629621,-13.355528,-10.508986,-19.570166,-5.7026134,-9.028414,-15.496881,-12.312557,-3.7936254,-12.969247,-13.398651,-5.748426,2.5319715,-4.2808094,2.0258334,10.264968,2.5155215,6.3715363,-0.19218035,-2.480323,-0.6471388,-3.918789,3270.031892639694,3136.911970582938,6370.610519935345,0.3699016,0
-177.86789,120.75047,-35.284534,54.68877,-17.202328,0.97003216,-29.928158,-17.097488,-14.649023,-15.052264,-2.8808675,-20.974512,-11.7490015,-2.8533132,-6.350939,-14.818198,-0.505849,-2.980566,-6.866181,-8.563127,-4.4603477,-3.7964442,-9.564674,-4.253947,-11.88462,-6.3092947,-8.993541,-13.755506,-5.386533,-6.2683206,2755.6125358406794,2882.1955992014873,5438.000067349138,0.46421778,0
-240.34737,112.156845,-30.821123,63.577232,2.0729058,13.611975,-21.529667,-21.157394,-20.484457,-3.2270691,-6.2290936,-25.462818,-8.684675,-3.707152,-11.758984,-11.480769,0.65370286,-8.103083,-5.185973,-5.2932615,-3.2221406,-1.5131345,-4.3534765,-2.312032,-2.0613241,-3.2377996,-5.3721585,-3.442815,-3.021521,-2.6457024,3104.1935584030875,3011.586132424266,5907.275390625,0.28570542,0
-286.36902,90.58386,-18.512676,62.57846,-5.938837,18.553724,-14.707609,-16.950962,-20.739162,-3.9621396,-0.15954515,-24.265871,-15.24677,-4.1671386,-1.5381796,-5.7887726,-0.49650055,-1.3961535,0.19388719,-6.1318154,-0.5290367,1.3369704,-6.667212,-4.6979523,-0.68164986,-4.5088453,-5.977012,-1.5584966,-2.8635998,-2.2798955,3857.1267986637695,3262.7485489896285,7190.852303340517,0.27926365,0
-354.63354,118.94453,-2.2122245,40.00545,-3.1727147,23.62663,-16.958471,-6.639498,-20.672976,-5.069257,-1.5434674,-19.836647,-8.908289,-10.342938,-7.1328645,-0.71398646,2.8929646,-5.41198,-0.41672304,-3.4494698,1.7417408,-1.3646281,-6.7175527,-3.0057921,-2.0493667,-1.469548,-3.8144622,-2.0851808,-1.5224744,-1.3849269,3195.685974581497,3506.2313676666317,6790.384226831897,0.18323037,0
-335.88037,95.07461,-16.72476,41.338028,11.611497,13.271366,-10.058188,-9.823071,-18.40576,-2.8589728,3.2167428,-12.29794,-10.321519,-7.03128,-2.0383613,-2.3902028,0.056492086,-1.5902468,-0.866114,-5.574522,-0.57641065,0.055503298,-5.2863865,-4.736321,-3.9133723,-2.0191174,-3.5901093,-3.6593814,-1.4044055,-0.4155722,3480.5136875832477,3548.362551448003,7340.347184806034,0.27127722,0
-251.73576,101.3598,-29.46525,69.52103,-1.1150482,18.843222,-24.410164,-16.549055,-17.574009,-9.719028,-7.6458573,-25.792048,-12.323777,-8.542946,-5.2248282,-10.850119,-6.155665,-1.0349842,3.6143067,-8.457561,-0.6336928,4.525802,-6.622895,-3.1194577,-4.145923,-4.6203327,-6.0974226,-6.8690233,-4.7941236,-2.0440612,3168.3802001720433,2992.2936059841045,6210.967807112069,0.2455912,0
-284.0036,88.01673,-35.241497,76.95019,-6.4491444,22.910849,-18.371244,-13.62346,-18.762905,-4.0723934,-2.329287,-21.29631,-7.601213,-7.3811173,-10.202759,-5.1715574,4.448197,-2.2591605,0.5582889,-6.201004,1.3836561,2.465489,-1.8881524,-0.9899724,-1.374269,-1.8028044,-3.109116,-2.4993992,-5.012761,-1.7185892,3960.1839106486163,3129.672868049817,7220.3057650862065,0.16356838,0
-466.73706,122.54438,20.708546,34.47759,-1.2536364,16.600111,-17.64214,0.5316434,-12.0643425,2.8428938,-6.591861,-9.232386,-8.408664,-6.5995994,-2.874811,1.0584508,3.8494325,-3.659647,0.71222,-3.027942,2.758915,-3.43575,0.91401523,-5.7059026,-3.0977962,-3.7802966,-2.479322,0.25955006,-1.9124532,0.021998702,3153.3336031082,4098.452574776634,8041.537580818966,0.059831873,0
-362.6999,121.632095,-16.237038,46.749706,10.778828,6.88115,-13.884512,11.945994,-10.079618,0.31549913,-2.7926118,-15.798259,-6.418353,-3.7366223,0.89070797,-1.9183227,-2.4648774,-16.365984,-7.29108,-1.6074934,-6.0433755,-4.739233,-0.468647,-5.7442613,-2.0385015,-0.8845503,-1.6458603,0.74525875,-5.3119717,-0.11601586,2635.078740557859,3264.1659009486934,5616.453394396552,0.20698124,0
-238.13054,139.90555,-23.683765,51.157192,-3.5493958,14.143803,-20.58159,-17.169989,-17.000051,-9.7372055,-1.0563829,-17.751322,-6.0850425,-2.2737763,-2.9371567,-9.309242,-3.299965,-1.3447964,1.9942347,-7.5057063,-7.4918485,1.3077053,-6.810727,-7.033488,-5.1051965,-3.5910919,-8.379871,-5.247554,-1.757232,0.2153198,2417.7465149653185,2891.498187921791,5011.048626077586,0.2879195,0
-187.64792,146.11218,-34.565598,43.386982,-26.62353,0.5938505,-28.060047,-3.645167,-4.253304,-5.2339673,-2.6008463,-11.781178,2.712381,-6.087018,-2.8010523,-13.1676,-8.04808,-4.8096824,-3.8025908,-7.0754647,-2.4002705,3.4487705,-4.2854023,-6.5812216,-6.192316,-0.49478874,-7.313104,-6.7823296,-4.947711,-1.9933048,2591.7369483867496,2932.4063228395376,5509.034886853448,0.31100145,0
-246.02528,118.05984,-24.129238,59.251762,-32.926945,3.4095774,-13.180997,-13.060348,-11.148334,-9.331576,-5.8920918,-15.000877,-7.3656287,-5.635141,-4.216753,-10.72564,-0.3965006,-0.50980204,-6.434068,-8.422784,0.30858868,2.4069164,-6.091596,-3.4204237,0.9980966,-2.1564925,-7.5784097,-9.113934,-5.6505947,-4.4512353,3255.936207731318,3088.9646421782245,6673.560412176724,0.24786903,0
-275.94962,126.03171,-7.823028,41.57542,-14.2473955,4.2942457,-7.616096,-15.915298,-11.585718,-10.647496,-10.397878,-14.312158,-6.491671,-7.5000167,-7.624159,-9.557312,-1.3744575,-0.003458974,-3.892919,-3.3330474,-0.5743253,0.27860403,-6.400681,-4.5615287,0.62474734,-4.990431,-7.9036064,-5.5444164,-4.2791967,-1.7165282,2581.4938788701343,3028.1445664122693,5614.4733297413795,0.38193074,0
-243.42783,113.848366,-24.606224,53.102364,-4.126749,22.825123,-19.165518,-19.027468,-20.712692,-1.5253898,-2.4084103,-23.000336,-13.908688,-1.3780913,-2.7618968,-12.494578,-1.37699,-5.445528,-1.5881622,-9.016497,-4.938938,0.031808786,-5.7516727,-4.8295813,-2.7725909,-3.245683,-7.4479017,-3.5312948,-4.2382264,-4.5818624,3340.9160389079652,3119.9781352236428,6347.592268318966,0.25933567,0
-244.64896,128.20767,-20.788229,53.257217,-32.10556,6.0384755,-18.825766,-12.462155,-17.895782,2.66228,-8.159089,-17.438002,-6.6424146,-0.24830972,-0.8669975,-10.382691,1.6653483,-7.608269,-3.704549,-7.61155,0.49563676,1.3277555,-3.950467,-6.5988245,-2.8898566,-1.4211485,-4.35845,-0.18167624,-3.751791,-2.6821847,3206.4426503888326,3049.3572764869755,6088.2037984913795,0.20968337,0
-314.48087,100.29392,-22.437819,46.902744,-8.364967,19.218666,-9.285848,-14.542245,-24.511726,-3.7833064,-0.097150035,-14.525458,-11.824389,-3.0411015,-2.0858216,-8.969961,0.20434128,-1.3404498,-1.8997219,-9.073291,-0.0104506705,-0.09241242,-4.7060237,-6.9870696,-4.0503297,-0.5313428,-3.9359925,-2.1041853,-2.8319745,-4.2559347,3601.7600223661834,3378.940953487935,7350.4950161637935,0.20533325,0
-267.578,75.19666,-26.044909,57.982895,-8.436392,19.312284,-9.805013,-18.557905,-21.389936,-3.296893,-5.5346246,-15.609768,-11.186844,-7.2904706,-0.6857157,-1.8911887,0.40575707,-0.98090786,1.3416082,-6.5146623,0.89524674,-1.4053307,-1.4219419,-5.3969984,-6.2559724,-0.81738,-4.16282,-2.1695313,-3.244073,-2.933764,4195.5212548375885,3245.620874517535,7730.419921875,0.348516,0
-256.93756,105.931046,-28.557356,43.448303,-13.182247,13.167514,-7.556367,-16.217358,-19.004168,-9.677741,-4.7962465,-14.770147,-8.646917,-0.26856285,4.0115776,-6.066725,-10.416759,-11.945527,-0.43063083,1.6168593,-3.9452662,-7.209635,-3.606519,1.6891451,2.311078,-2.9527385,-2.1234481,-0.35689396,-9.552484,-5.2504473,3184.9813773720143,2957.9212708427167,5845.893386314655,0.3572069,0
-278.1021,117.66006,-21.05095,58.182102,-18.655952,27.26398,-15.282762,-24.441757,-21.657932,-7.2076683,-3.2795923,-18.262442,-12.753391,-7.0007563,-5.4320498,-10.5122595,-1.5834968,-1.094869,-2.6770604,-9.332797,0.16684045,1.9881622,-4.642395,-4.512337,0.389209,-2.045678,-3.7416613,-0.8163564,-3.1543894,-1.2820413,3239.6327785008216,3024.0339379768407,6218.888065732759,0.18776333,0
-300.80273,97.36571,-24.053883,81.53928,-10.303723,23.531548,-14.339927,-16.21986,-23.679695,-1.0094672,-2.3674028,-23.071426,-14.969134,-5.3094673,-6.174014,-6.797555,-0.35346526,-3.9421597,2.0324802,-10.8964405,0.64877015,5.0309377,-3.6588013,-8.050593,-1.4307928,-4.9557037,-5.511375,-0.9308917,-3.7925472,-0.20178176,3663.756363736016,3243.5264469501153,7120.8075161637935,0.13288967,0
-287.60654,124.65422,-22.65396,62.48671,-12.787124,11.265343,-7.8228555,-18.289274,-16.957027,-9.52307,-12.5616665,-21.319948,-6.239204,-6.547332,-12.834795,-5.5264754,-1.438238,-4.1305046,0.8385216,-5.2272706,-1.904851,-3.5062814,-6.784678,-5.885833,-0.041139286,-3.969221,-4.298415,-0.566061,-4.5097914,-2.0378447,2901.351076999275,2814.3758148957854,5595.910223599138,0.16839981,0
-304.69675,128.01125,-9.320664,44.866367,-13.35163,13.09966,-14.820791,-17.310078,-27.408833,-4.9215345,-2.391004,-16.777798,-7.1720243,-4.947388,-6.345144,-2.2884493,0.8315707,-4.2429614,1.151271,-6.6084046,-3.5875022,-4.940303,-1.944796,-3.5579498,-5.8415685,-3.2850764,-3.6379292,-1.9995623,-3.164193,-1.7569487,2937.3793363318437,3051.621285355705,5624.373653017241,0.23540698,0
-304.48962,112.19062,-0.06744403,39.9651,0.05448431,18.658167,-10.734953,-17.046291,-11.638844,-7.860326,-6.176664,-15.080801,-13.425042,-10.333046,-3.4766712,-5.5944967,-3.6891727,0.63408464,1.3750582,-6.297328,-4.29039,1.2661002,-3.205035,-5.760248,-2.7700562,-3.3687491,-4.3598495,-2.4862568,-4.279884,-4.2865624,2784.921437425796,3029.7585448961,5421.664533943966,0.34411737,0
-216.62404,125.48278,-29.655125,50.781246,-13.685402,7.0329213,-28.909761,-3.179911,-22.322124,-3.5879524,-6.479495,-17.33389,-10.590033,-7.460595,1.4851704,-3.9865494,-2.4205635,-7.76369,-0.00831952,-11.773658,-6.101976,-4.6028304,-2.00924,-8.555509,-9.516975,-2.3061194,-7.0626097,-5.9702115,-5.4498553,-2.7745523,3123.9277806193563,3123.5656232372144,6113.697130926724,0.26320696,0
-264.90656,138.24008,-19.20006,45.16505,6.566152,13.000961,-24.617874,-1.8862224,-17.835495,-17.606247,-2.5236256,-10.6723385,-8.018293,-2.188027,-1.8930842,-5.988268,-0.87394416,-5.499424,-2.4040663,-11.990368,-6.853225,-4.5548644,1.1894835,-3.9451392,-14.338787,-0.073604345,-7.040048,-8.354566,-2.295288,-6.632159,2416.731691104838,2974.033907496162,4826.655105064655,0.21564288,0
-352.74744,109.79914,-16.38031,46.418037,16.533646,18.727074,-12.654332,-2.0059195,-15.280544,-8.190867,-0.85874176,-6.3146925,-2.1706083,-7.703198,-4.3655396,-0.20440233,5.1171737,-0.38451016,-1.4237361,-4.4421015,-3.5758638,-1.7673568,-0.8691505,-8.59988,-5.585127,-0.8106533,-7.034226,-4.1298423,-2.4873295,-1.3070052,3235.1754112761746,3287.8009597695072,6355.017510775862,0.16575596,0
-371.87875,91.30077,4.8937798,40.55085,16.535381,13.382522,-9.958059,-1.1018869,-9.872009,-8.839701,-0.66689146,-4.285924,-6.5432496,-4.8650575,-5.1327024,-2.1991255,2.0860825,-4.349589,-3.7949176,-7.122684,-1.909828,-5.4160714,-4.5915093,-5.8317227,-6.860862,0.7730979,-5.729363,-2.9214664,-0.37000006,-3.5403032,3325.9314489975095,3597.569549484813,7084.423828125,0.2891492,0
-220.87567,117.95801,-24.945826,53.0557,-8.660306,19.273596,-29.6177,-7.642905,-17.884502,-10.983646,-4.8040977,-14.256866,-8.218093,-11.220114,-3.9448419,-10.074547,-4.762808,-6.502961,-1.5566634,-9.198519,-7.826101,-6.115148,-3.5678906,-7.20756,-12.90332,-4.8160505,-7.6917114,-6.678354,-2.6118214,-3.7428777,2953.5088058968495,3163.3648814027533,5823.122642780172,0.2973628,0
