mfccs_0,mfccs_1,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_20,mfccs_21,mfccs_22,mfccs_23,mfccs_24,mfccs_25,mfccs_26,mfccs_27,mfccs_28,mfccs_29,spectral_centroid,spectral_bandwidth,spectral_rolloff,rms,label
-387.44086,114.864426,-34.907608,5.182141,-23.893108,18.12037,-15.493804,-18.235718,-19.30976,-6.169294,-4.455169,1.4020355,5.9910455,-6.7412286,-10.339105,-12.878801,-7.015957,-8.453606,-3.101054,-8.908551,-5.900219,-3.2852175,-1.9333335,-4.630719,-1.1337135,1.7209507,-3.6376164,-3.843226,-7.6278453,-4.1970525,3298.7100469479838,3214.9153852923528,6227.550848599138,0.11797296,1
-308.6635,157.88794,-56.054714,5.56964,-36.802635,20.241882,-13.972304,-15.10233,-27.56285,-15.289837,-1.7620105,1.3581344,2.0910542,-11.538894,-10.216108,-12.6371355,-7.708432,-1.2575413,-1.3751365,-11.76858,-3.6387572,-4.166388,-5.2887406,-9.9403715,-7.8098636,-5.61909,-7.383815,-5.6816425,-4.002552,-7.209573,2595.600403293524,2510.4073478350097,4439.552464978448,0.10100112,1
-324.02322,171.31546,-38.90986,22.101997,-25.278112,14.992263,-9.702994,-3.7100234,-17.947899,-18.629688,-13.128386,-9.047118,-1.1284335,-12.359236,-7.3263793,-10.025726,-5.518102,-1.1184893,-3.4523108,-8.280251,-4.0945477,-9.696564,-6.400839,-3.5662048,-6.0345716,-4.276358,-8.396969,-9.931406,-7.60248,-7.8598857,2154.5086238298827,2237.5564310082164,3508.674568965517,0.07155236,1
-393.56238,158.62108,-33.055138,16.166288,-33.87274,33.657833,-24.831274,0.979515,-18.426538,1.8123024,-8.794533,-1.7553935,4.4823737,-9.055498,-6.785189,-10.542766,-7.772074,-13.001143,2.555782,-6.890184,-5.5471406,-12.012699,-5.071671,-5.126057,-1.6851617,-4.6074815,-4.5759397,-4.9464297,-10.037272,-6.5154004,2970.213464708727,3065.8103455231108,5408.299097521552,0.0363778,1
-382.94122,141.20137,-34.760597,-12.320452,-30.849247,2.948345,-13.945902,1.401451,1.1122653,-8.124909,-9.095594,-0.033909645,13.945339,-6.851649,-14.155017,-11.805897,-7.816898,-9.746207,-6.516871,-5.345123,-4.5881853,-3.627245,-8.4325485,-6.119104,-2.2189925,-1.0987637,-2.972879,-6.1343327,-8.293185,-5.7926097,2567.2760341253233,2784.8332883896624,4554.643723060345,0.11254065,1
-364.98123,135.46585,-35.575287,0.82949847,-8.365446,11.866143,-9.014678,-16.330029,-13.971792,-10.279295,-2.1795485,-5.922869,-3.634148,-9.705478,-10.010261,-13.164958,-13.831218,-6.2532673,-1.6944674,-4.9890723,-7.784753,-8.873271,-6.9739704,-4.6391253,-6.138536,-7.033717,-8.129036,-5.2640524,-8.007606,-10.513133,2404.0158156601947,2652.2144316319745,4543.753367456897,0.135504,1
-329.44882,176.38142,-32.315468,-8.618884,-26.166157,17.13166,-12.091031,-15.548561,-15.676905,-5.1979136,4.6239977,2.4083295,9.60802,-10.23721,-16.913168,-12.496331,-5.4691625,-3.389623,-0.92756,-2.8928165,-8.382493,-9.639439,-3.6503286,-3.931416,-8.353328,-6.807909,-6.8288736,-4.314659,-5.4804626,-7.667083,1993.6807493072056,2288.587391722763,3410.661368534483,0.09679347,1
-354.1173,167.26952,-26.636444,10.453274,-13.440239,39.243645,-15.464974,-11.819033,-20.691006,-13.548893,-0.9752015,2.371788,0.62219626,-18.230694,-16.550764,-11.061014,-5.604039,-9.010377,2.9810934,-3.254002,-5.199408,-5.3415895,-4.7000527,-2.9848835,-11.888722,-13.872208,-4.4197164,-3.2757246,-8.8903475,-6.370393,2136.1634030470673,2668.836960233125,3940.576171875,0.09242011,1
-366.4098,181.06789,-26.551723,8.03175,-29.956568,15.759231,-11.433251,-5.897607,-21.371716,-3.5929267,-6.785608,-6.5323467,3.450698,-10.361573,-8.1396,-9.687697,-3.3098347,-6.9507475,-0.7691033,-6.45729,-5.401792,-10.328811,-8.765381,-1.4337804,-6.966925,-10.206379,-9.937177,-7.0911164,-8.956891,-6.599307,1768.617132112333,2402.3677045915106,2871.09375,0.05797385,1
-349.13794,170.88292,-20.682184,12.738719,-29.116453,6.406927,-25.93115,-8.964726,-12.885108,-1.7302212,-2.8696465,-10.2254,0.5488276,-13.356916,-13.176351,-4.431949,-5.152778,-8.640443,1.9011998,-7.7924566,-1.3431494,-5.8500686,-7.9636436,-6.2308955,-13.216382,-5.872307,-6.272479,-8.139895,-9.997611,-3.7241619,1912.7091778484335,2567.607790524305,3147.8077855603447,0.080199435,1
-316.5774,134.37473,-42.198395,10.611844,-57.874058,0.8574708,-27.94083,-9.5757065,-10.009088,-5.3142576,-1.2734659,-2.3807034,2.3849802,-9.383613,-4.966454,-6.6409645,-6.653176,-5.583335,-5.1185694,-10.826814,-5.513339,-6.0339518,-2.9891737,-9.9038315,-13.272409,-9.159633,-6.8897977,-4.6075883,-6.208705,-6.092727,3403.894209428791,2694.16412665695,5839.210668103448,0.11865876,1
-357.37695,178.03467,-10.901629,21.446222,-29.032291,10.248148,-9.825083,1.7097727,-13.146095,-17.773174,-11.736365,-8.206173,-2.947235,-11.788657,-8.349375,-8.879551,-7.9478564,-6.6201844,0.5003864,-5.3468423,-3.8604615,-5.306629,-2.5063772,-3.2079544,-10.320289,-7.3947024,-5.9486594,-6.583137,-7.6506953,-5.2024465,1842.99748644986,2401.7381041607136,3011.6783405172414,0.068970196,1
-340.47488,159.12354,-42.688873,7.7663713,-30.796576,17.582563,-17.685167,-11.442456,-16.403355,-6.4870214,0.63216686,-4.433372,3.5903382,-5.963147,-7.998127,-15.699644,-13.88807,-6.331964,4.4313183,-2.6596346,-5.80361,-7.6889153,-5.62124,-4.8665576,-7.0335054,-5.5942674,-6.6144247,-8.102797,-12.628072,-8.914087,2486.191245304353,2588.6467205895847,4356.637257543103,0.0835811,1
-335.7673,145.07083,-49.05721,10.154006,-27.10875,28.978603,-15.390518,-19.502317,-18.42224,-7.630529,-3.8344095,-5.812782,2.2052722,-7.938099,-10.650522,-13.591008,-6.032865,-4.6709394,0.22399479,-4.8230453,-2.247405,-4.4597116,-6.028396,-4.6794534,-7.1897597,-7.1414485,-8.279975,-5.8567624,-6.914521,-9.088518,2786.776371345027,2732.2916007102453,5004.860924030172,0.10600688,1
-306.23,160.83926,-51.78872,19.392767,-11.675116,21.37895,-24.769024,-17.963917,-16.700956,-3.653724,-3.8445978,-18.570997,3.2562172,-3.8535604,-9.8737,-10.8867,-7.442352,-10.520267,-5.2467356,-4.2696443,-3.5356603,-5.6299233,-14.568309,-9.269151,-1.66475,-8.6810055,-10.518606,-4.668869,-6.8500767,-7.6169777,2256.7156936241254,2444.8572332055983,3936.6160425646553,0.10147811,1
-320.3483,169.40453,-50.38734,2.079429,-19.184778,19.352558,-18.510944,-13.111421,-13.130529,-3.6467402,0.23869997,-10.877214,-0.8719307,-4.5026956,-8.452566,-11.230778,-12.681411,-8.120841,-3.1911576,-10.306433,-5.480176,-8.944879,-11.069698,-5.556025,-2.5986795,-6.7416844,-6.6617675,-5.3866353,-9.776818,-7.675582,2118.5790366548736,2206.365719950328,3295.075094288793,0.09058239,1
-317.1625,164.48077,-43.61952,1.4499921,-22.142265,20.87829,-20.274511,-16.275267,-15.457582,-11.880731,-4.3949313,-5.4615974,0.26342645,-9.175156,-10.919471,-11.466807,-7.365139,-9.390639,-0.85844547,-13.333529,-10.084414,0.93635595,-9.7426195,-12.780046,-7.9863434,-0.81601804,-3.4175415,-7.4028926,-6.024696,-5.425782,2075.6491669456104,2494.2814206455564,3703.215921336207,0.12059437,1
-326.69308,170.99777,-28.363132,-13.768548,-32.09309,26.404125,-7.975601,-18.760086,-14.2768135,-13.545071,-10.739325,-8.924873,-2.6687639,-19.090965,-15.990963,-11.068329,-15.315948,-12.267967,-3.689672,-7.5738187,-6.762907,-5.5566893,-9.123746,-6.5402164,-5.057375,-7.920008,-4.703842,-3.9173913,-9.915179,-7.498439,1862.2801789896082,2386.2322438399824,3203.497103987069,0.11536813,1
-364.37756,129.45935,-33.282986,39.594364,-15.732348,36.918198,0.18440054,-8.391415,-12.124627,-7.153946,-10.969999,-11.283585,-4.5248284,-18.66472,-15.984955,-15.668294,-13.96259,-6.911375,1.3304665,-7.3350744,-2.827378,-4.233336,-11.493999,-13.383408,-5.801429,-6.282502,-8.267111,-3.059379,-6.3969607,-7.9872394,2858.715733097421,3000.416860488119,5709.516433189655,0.0641031,1
-379.07425,158.17639,-12.455635,2.9279888,-5.8534803,10.079254,-10.554665,-11.5232725,-6.229214,-9.040951,-6.955191,-10.51607,-8.838879,-15.062459,-8.187854,-7.1075087,-11.719745,-5.3172727,-4.603934,-14.30226,-13.082441,-2.521307,-2.177058,-5.02449,-2.4023695,-0.5455184,-3.537195,-6.2006006,-10.578721,-11.428917,1743.829708799624,2350.7916002152274,3052.269665948276,0.14005677,1
-318.2434,147.76486,-47.733074,29.844576,-24.579103,21.768549,-18.671484,-10.039033,-7.0668693,-0.6950607,-2.5814307,-6.227314,-5.415386,-13.841883,-10.259703,-12.580071,-10.535398,-9.127872,0.36719427,-7.8320026,-6.415885,-4.9561124,-1.1023079,-4.258747,-4.147358,1.9148577,-0.7860593,-5.501621,-11.051299,-10.371164,2787.433419117303,2610.7181887388597,4946.201508620689,0.105061285,1
-337.5188,160.2977,-48.68789,20.313478,-19.972069,25.04668,-18.969683,-13.583014,-21.311064,-5.104918,-5.7171116,-9.932758,1.1208982,-7.144848,-7.0436864,-10.431539,-11.332387,-8.82382,2.1445265,-6.293697,-6.8619027,-9.575609,-5.592311,-10.330313,-8.803879,-1.6889461,-5.106247,-9.367685,-10.293411,-5.697979,2487.628121814034,2460.2260295551214,4080.9132543103447,0.070989884,1
-373.31,150.72693,-22.716099,16.096205,-34.37864,3.4627137,-10.326837,-5.1291275,-9.273933,-7.442615,-5.632736,-1.2018164,4.165771,-13.236102,-11.389272,-9.457091,-8.475557,-6.2840605,-10.3111105,-13.1611395,-5.663449,-6.7693515,-0.16749953,0.5831478,-2.5549715,-3.407321,-6.9320602,-7.928754,-7.7979703,-4.8729014,2384.651443410701,2550.2035853113143,4120.762055495689,0.07596235,1
-358.81848,145.27884,-45.11737,26.769936,-5.378646,16.327225,-20.33949,-12.132578,-15.214257,-6.902725,-8.061173,-1.7831894,1.1936272,-17.228249,-7.8337755,-9.44658,-7.2251496,-8.218961,-7.1138377,-11.380497,-5.7131767,-0.45973438,2.6159592,-0.20810151,-9.804675,-8.161946,-7.7211256,-7.8535857,-4.6904726,-3.6989179,2457.3725388538924,2626.8340868285873,4337.331627155172,0.055037946,1
-440.12234,177.11977,-17.76689,3.0330708,-13.978715,16.74062,-13.127682,-3.480846,-18.34343,-14.002748,-8.074312,-0.12956573,6.8822956,-5.808545,-8.852675,-7.265766,-7.8970265,-2.2039115,9.87019,-1.8364544,-6.543183,-10.68629,-2.943823,-5.4780345,-7.9992948,-4.2849727,-3.8665578,-5.044809,-9.512994,-6.945844,1917.8029893755065,2580.8705942419556,3480.706155711207,0.051876508,1
-385.0004,99.0581,-36.256912,10.868408,-19.173752,23.04248,-14.875171,-20.853931,-19.980482,-13.082656,-8.856103,-4.1826286,2.4787805,-12.49983,-16.254452,-10.633436,-0.2173187,-0.54359484,-4.514019,-9.323015,-2.2942135,-4.7283406,-8.841229,-6.6752143,-1.2254814,-2.9608483,-3.419912,1.3233879,-2.3376923,0.0014459676,3596.2750400009827,3310.5624202239137,6970.570110452586,0.095440604,1
-354.65958,156.35068,-30.472828,11.939202,-31.636536,21.043936,-4.420894,-5.4932933,-21.793373,-14.287276,-14.530592,-13.5679655,-2.3456955,-14.880616,-11.748323,-15.066186,-8.314165,-5.7149773,-3.7072752,-5.6006603,-1.2163353,-6.7424164,-11.022554,-3.2186623,-7.7503934,-16.138596,-6.224992,-3.8509262,-8.903472,-2.0652382,2422.6877646995026,2555.19882563697,4225.952990301724,0.069019005,1
-376.30466,145.45534,-23.33137,-0.014350935,-19.22092,15.058763,-5.7156506,-16.461412,-12.835127,-13.213007,-15.335063,-12.295646,-6.030556,-11.209754,-13.37018,-17.05393,-11.615803,-4.626775,-3.1046648,-6.1469026,-5.0815716,-5.2668214,-8.619212,-9.7006235,-6.202677,-10.160922,-10.853635,-6.217561,-9.65878,-6.959729,2061.6896197595534,2734.75570341996,3860.631061422414,0.10152966,1
-354.63043,125.868004,-33.71779,13.3873205,-47.691467,1.1564492,-17.390656,-15.576017,-16.62012,-2.990643,3.0992053,5.773181,9.289773,-10.895291,-15.187324,-12.7883005,-10.830352,-5.682093,-5.6429515,-11.169989,-3.370111,-1.6726644,-0.372902,-8.942049,-7.88977,-5.164379,-9.130819,-7.436925,-3.015859,-5.0079837,3294.1939379059736,2810.1992372489767,5807.034617456897,0.08826005,1
-299.35,127.966934,-50.451134,19.802916,-25.129288,29.37993,-18.288576,-12.064073,-13.968359,-4.6561694,-13.278236,-13.665953,-1.8383814,-11.340842,-12.131014,-11.997002,-6.7985353,-8.1967125,-3.9847682,-12.881596,-6.0953217,-7.434241,-8.865522,-11.09403,-7.161506,-6.591052,-9.610775,-7.308402,-7.957966,-2.352445,3176.0262084854967,2914.541383418945,5747.385169719828,0.09641687,1
-332.9752,128.40312,-36.642216,24.40276,-25.112223,21.107471,-7.2338195,-18.291153,-18.69226,-9.388352,-15.255708,-11.112265,-4.6783257,-17.034382,-9.11005,-9.413568,-7.7970595,-8.80923,-6.658484,-10.113147,-2.1231241,-4.2295804,-7.8082156,-7.6412888,-6.94178,-4.1347227,-11.035785,-10.993831,-12.631202,-10.161043,2784.5716715751096,2734.077308252601,4957.834388469828,0.1080799,1
-314.42737,115.54592,-63.316315,45.16722,3.4684827,17.756132,-19.38218,-14.809608,-12.162628,-2.5919628,-9.285072,-16.963232,-12.09225,-12.417792,-15.098172,-21.878227,-11.028252,-5.6080575,-4.0159674,-14.383312,-2.6133065,-5.0289297,-14.963698,-16.028774,-12.236388,-9.6026945,-15.433255,-13.19612,-14.6988945,-14.103307,2669.5000611934142,2806.320528130395,5182.32421875,0.10347681,1
-303.0115,163.18692,-46.460083,0.42062628,-31.162275,6.608794,-15.982495,-12.150777,-8.108645,-7.8213367,-3.6233556,-4.4845443,-4.4321933,-11.801874,-7.4554305,-11.871684,-12.302818,-9.770264,-1.5973303,-4.995737,-6.53471,-5.6452637,-8.6889105,-8.150244,-6.9845376,-7.57207,-8.487513,-6.6942635,-8.016324,-8.15117,2144.1644199032903,2312.576080241543,3695.7906788793102,0.13608924,1
-313.99988,127.503075,-59.107864,8.237858,-40.98748,7.2372084,-19.239119,-4.980666,-15.515119,1.917127,1.4996624,1.233553,1.2205927,-12.247854,-16.683428,-15.009733,-6.4946613,-9.235573,-1.8220011,-8.692027,-3.042217,-8.596271,-10.265316,-11.795622,-6.5519347,-2.367355,-1.1308762,-2.8386192,-4.268234,-3.206109,3062.2606402985016,2911.3919170345303,5537.498316271552,0.09121013,1
-301.6012,130.0613,-50.334236,26.416458,-25.409607,17.990154,-12.689478,-13.512489,-18.834984,-15.863359,-12.198564,-9.125688,-4.860344,-15.064108,-13.014765,-13.593447,-10.034399,-3.9250982,-4.5533004,-15.569717,-7.7050514,-9.04642,-11.049111,-12.111683,-7.1707854,-7.0963016,-9.446329,-7.58791,-11.206841,-7.2623525,2881.004619643492,2718.4396294102107,5288.752693965517,0.0942457,1
-332.15637,160.29024,-41.051163,-13.534603,-28.893656,15.715713,-7.4127765,-6.70151,-12.364434,-10.768856,-13.75434,-7.6538305,-0.21019746,-17.079237,-18.727037,-12.511577,-4.143865,-5.247945,-4.1566606,-9.085546,-4.9283433,-9.116511,-12.852044,-8.271025,-5.86474,-5.443564,-6.5376725,-6.9250293,-10.20507,-8.041236,2262.846515260306,2486.0704936183474,4150.2155172413795,0.14281929,1
-314.8307,130.85027,-38.44382,21.009026,-34.55536,28.89231,-15.889713,-11.145158,-18.687302,-3.0562632,-11.701036,-6.0541086,0.975465,-13.821849,-9.972787,-10.705545,-9.897863,-9.845568,-0.7291601,-6.263328,-4.468496,-6.8000083,-3.314552,-14.0134,-8.696831,-3.987639,-5.083818,-6.3034806,-9.827829,-6.147864,3488.6901620077847,2621.5324148595146,5544.923558728448,0.10488717,1
-390.6148,104.518456,-34.41405,19.408894,0.4212722,23.495798,0.55212796,-9.620216,-1.2627753,-2.819958,0.5343163,3.444584,1.5863532,-9.509183,-13.198557,-8.50605,-1.063248,-2.814177,-6.020611,-5.446057,-0.46462148,-0.5267068,-5.000927,-8.994941,-6.4035573,-5.0604157,-7.222018,-2.9710836,-5.9084,-11.176476,3174.1807018813847,3062.25509902951,6309.971039870689,0.1223685,1
-344.39148,159.59796,-39.539757,8.306518,-27.790396,18.04338,-4.2822003,-8.407148,-14.811783,-13.099396,-6.1535373,-5.2933674,5.595769,-8.212431,-15.38931,-13.830563,-13.260088,-7.05405,2.6654923,-9.356665,-10.026353,-6.014057,-7.719648,-8.701231,-6.3007426,-3.3614547,-7.1926036,-13.202688,-15.005524,-10.6255,2090.1948518310182,2484.8379546746405,3811.6244612068967,0.10915258,1
-332.7941,149.77838,-43.591206,12.781298,-36.97189,24.07118,-4.288748,-17.17486,-31.31928,-16.953388,-3.0774007,-4.5488157,-5.1916285,-10.640297,-10.17162,-15.297464,-11.500637,-4.8343034,0.09959539,-12.528977,-6.5445795,-4.891669,-7.657299,-10.499719,-6.056742,-5.0535426,-8.265779,-6.2462487,-5.598102,-9.363678,2558.550643388132,2580.680583198691,4455.145474137931,0.06488875,1
-295.86142,138.34523,-50.18637,22.479652,-32.604115,25.492903,-13.698335,-11.144623,-24.565638,-13.606855,-9.41154,-5.933534,-2.6512775,-11.063682,-10.989338,-20.13318,-12.110917,-2.5756762,2.8569598,-12.884247,-9.133942,-6.1894407,-6.9748373,-13.159935,-6.394748,-1.6826751,-5.062688,-8.68706,-12.6552,-10.137819,2927.4029328798833,2631.1448805859172,4874.671672952586,0.09604521,1
-309.88464,138.86282,-53.020897,29.325832,-11.804961,28.720184,-12.630871,-14.710103,-14.180914,-9.725417,-8.471064,-3.4720855,-5.894711,-19.231392,-12.1267185,-15.618195,-11.1410885,-2.4652727,1.0032977,-9.029824,-5.6642265,-4.278241,-6.5917153,-10.983124,-7.425046,-3.919531,-4.135503,-4.985152,-8.320079,-6.6595044,2708.1588459256527,2500.033115001745,4460.590651939655,0.07837932,1
-331.5356,122.50114,-37.9143,16.184294,-15.112212,23.821684,-12.17251,-15.491119,-16.78999,-4.747844,-3.4721432,-6.866943,-1.8969651,-13.757541,-12.5292,-8.419258,-4.759636,-1.1728436,3.5202322,-4.3557343,-3.3823876,-3.0283387,-4.8974185,-12.565356,-9.341819,-5.819016,-8.962946,-7.9292846,-8.983166,-4.9423585,3139.4469549230803,2905.27343811746,5565.466729525862,0.115396984,1
-329.90213,159.49927,-37.401535,4.572667,-25.122248,10.0139065,-10.31545,-19.910206,-15.868349,-9.384335,-1.7041432,-5.433556,-5.173642,-8.5409,-10.48271,-13.621528,-10.528979,-3.8438787,-4.900143,-12.86871,-4.1878047,-2.123052,-7.5224233,-10.864708,-9.771624,-9.012512,-10.185805,-9.034895,-8.748222,-5.88168,2186.9650045104204,2363.425517770584,3611.637931034483,0.12644382,1
-354.0499,154.2979,-41.00408,26.05789,-25.073618,23.535458,-1.6091971,-2.701534,-19.377092,-14.378286,-6.9543233,-3.6226785,-5.2875304,-19.200874,-10.618056,-14.340336,-14.837162,-9.065493,-1.466369,-9.68856,-3.8757198,-2.8625755,0.2131182,-0.46255076,-3.0443728,-4.2362013,-8.662254,-7.971451,-11.800915,-8.166436,2423.609533392035,2392.865965963101,3913.3502828663795,0.06266038,1
-373.72626,117.00696,-40.41013,45.43503,-13.738242,32.93417,-16.802933,-10.101854,-19.767008,-3.1590388,-10.430711,-7.2519784,-6.1930866,-15.511213,-12.717681,-18.286205,-7.509618,-6.3719664,0.30832344,-10.81041,-3.482336,-7.1143546,-5.776257,-4.71958,-5.4688706,-5.203313,-4.84382,-5.2461224,-5.6501126,-4.1548085,3197.135968348661,3023.9433731569416,6003.061018318966,0.06510489,1
-340.17947,151.35622,-37.04274,15.874717,-41.138943,27.479298,-13.399163,-12.671625,-18.342875,-2.7292857,-0.4995494,-4.9255075,-0.027906198,-13.223546,-14.940409,-14.110816,-6.7181025,-8.608014,-6.623023,-16.677332,-2.2425535,-7.861221,-11.651418,-4.5785985,-5.918864,-6.7240477,-9.89582,-9.248838,-15.806594,-13.600369,2547.978862909846,2696.9540380964095,4357.132273706897,0.06307401,1
-387.5805,151.95541,-39.796623,24.860502,-36.690174,28.049572,-8.365397,-3.3503408,-20.133896,-2.6163545,-3.2532914,4.371128,4.115601,-13.169658,-14.498907,-11.27189,-3.2424572,-6.62892,1.422904,-12.002992,-4.576024,-8.885353,-6.9588923,-8.752985,-6.4760876,-6.774992,-11.617002,-11.787592,-15.022919,-12.943981,2584.157444486155,2801.8739876173713,4814.032192887931,0.04292367,1
-358.68854,132.19958,-32.16057,24.365788,-24.516933,15.606722,-13.95769,-19.293112,-16.24717,-3.3441696,-5.518878,-8.05297,-2.16672,-13.687767,-12.9543495,-11.555087,-1.1267763,-5.1300044,-9.688392,-10.689759,-1.9615935,-0.9334095,-11.851562,-14.09609,-5.788309,-10.4832,-13.871053,-11.20652,-14.0198,-12.174533,2580.4056090221043,2753.5854617512055,4811.804620150862,0.09215061,1
-356.74847,124.4349,-29.86437,40.486824,-27.241299,32.10784,-13.9020815,-18.519289,-18.330036,-1.3298649,-9.518871,-11.91776,-5.153335,-18.022713,-11.182981,-10.940269,-5.711436,-8.87846,-4.966843,-8.499782,0.74650013,-7.4757156,-11.791197,-8.801231,-7.929736,-9.273468,-12.088874,-9.272256,-9.611945,-5.796519,3235.331040769293,3035.3440008524553,6158.743601831897,0.06122575,1
-423.23428,134.34859,-16.203096,14.722299,-10.703827,21.442673,-5.5788717,-11.677759,-16.490774,-8.896465,-8.427785,-6.541458,-1.7894843,-13.714159,-11.051322,-13.410058,-7.3542347,-7.133928,-5.5737567,-6.588788,-5.245616,-5.6831207,-8.679644,-4.5652685,-3.6310112,-5.8711767,-6.173984,-7.6803064,-9.934728,-7.8903646,2616.620911291207,3107.842053217894,5169.206290409483,0.09175024,1
-373.24988,154.15958,-24.157274,38.074024,1.0674698,16.57805,-15.142558,-13.986001,-12.373464,-8.17314,-3.2062216,-1.490066,3.9561698,-7.328118,-12.43529,-13.72812,-6.5360246,-4.1681023,1.0863726,-5.6745896,-7.662187,-5.607373,-5.5087028,-4.937222,-8.340034,-12.099257,-12.463692,-10.522517,-12.151391,-8.556333,1989.9052880790764,2602.6991669460353,3983.642578125,0.07606867,1
-396.9005,148.26459,-31.071533,36.91542,3.4512498,34.770786,-10.47925,-5.9002266,-13.128572,5.791144,-2.2660549,0.4354419,0.85803854,-13.597632,-7.5399485,-12.231681,-6.994676,-6.1646833,3.2443752,-2.5666342,-0.34392962,-7.435476,-7.731328,-7.807654,-9.408236,-7.623142,-8.414445,-8.331165,-9.503544,-6.761196,2258.2648746296218,2735.96716547421,3982.9000538793102,0.03615151,1
-389.4874,135.85847,-32.126827,31.606785,-1.4080557,30.059093,-8.775991,5.833685,-9.062217,-1.3011165,-10.401041,-10.937322,-0.38674554,-11.513437,-8.318688,-8.727513,-8.212619,-8.071623,1.1766372,-4.020498,-0.5339504,-8.216938,-7.892938,-5.8841476,-6.6372576,-9.943524,-9.727363,-4.3915157,-8.695547,-8.161908,2851.445903513819,2976.417003791165,5416.714372306034,0.05400504,1
-376.64703,137.96608,-32.146133,37.223717,-13.26219,29.50989,-6.5690546,9.608891,-8.272259,-3.6381128,-2.8523705,2.8641615,0.12323978,-11.787461,-3.5344894,-6.5296526,-6.003278,-6.505486,3.8710215,-5.493844,-2.7818995,-6.3589735,-3.7815263,-9.426168,-11.391275,-6.4566445,-7.7931128,-7.129168,-9.098249,-8.224793,2738.64041088293,2942.8180130468295,5035.551926185345,0.06775029,1
-363.02124,141.77908,-31.132164,39.627247,-11.610722,35.9707,-9.526957,-7.64755,-9.493924,-0.7579578,-4.725728,-5.064248,-2.4234283,-13.205465,-7.631555,-7.9226403,-0.86586404,-8.296993,-0.36217588,-4.215168,-4.701506,-8.096042,-10.248227,-7.3503013,-9.668884,-10.1745405,-9.934259,-9.187082,-10.80994,-8.858091,2691.4810595588788,2748.128730443628,4664.0422952586205,0.049369536,1
